Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
5,21,127,1541,163,20,3,201,8,5,20247,1,5,0
28,29,126,503,163,20,3,130,8,3,9648,1,4,0
20,17,232,2767,163,3,3,194,8,5,22870,5,5,0
17,16,126,1232,163,20,3,194,8,1,15094,1,4,0
51,21,127,111,163,20,3,151,8,5,25517,2,5,0
106,16,127,2807,99,20,3,98,8,5,5458,5,5,0
20,15,199,2943,167,15,43,69,8,5,22232,5,5,0
41,11,126,1006,178,20,3,130,8,1,18746,5,4,0
70,29,126,3110,163,20,3,160,8,1,16096,0,0,0
20,15,280,825,31,20,3,133,8,0,4106,2,4,0
20,15,126,3521,135,20,3,81,8,1,3062,1,0,0
37,30,164,3868,163,20,3,130,8,5,11758,5,5,1
10,21,164,999,163,20,3,98,8,5,2001,5,5,0
19,16,126,2605,99,20,3,194,8,1,18287,2,0,0
17,20,164,2049,99,20,3,194,8,5,18598,5,5,0
34,20,126,2452,99,20,3,165,8,3,21124,2,5,0
14,23,126,3344,99,20,3,109,8,0,13259,1,4,0
20,17,170,4173,180,28,10,166,8,5,7840,4,5,0
63,20,126,3153,163,20,3,111,8,0,3838,1,5,0
39,30,199,3868,163,20,3,73,8,5,24494,2,5,1
21,21,126,3172,163,20,3,109,8,1,6243,2,4,0
103,21,280,4032,163,20,3,57,8,1,1756,1,0,0
55,25,126,1541,163,20,3,6,8,3,1229,5,5,0
20,15,199,3868,163,23,35,22,8,5,10618,5,5,0
12,8,126,2020,163,20,3,91,8,0,17704,1,4,0
20,15,232,2048,163,20,3,34,8,5,11586,5,5,0
80,25,126,1753,163,20,3,87,8,3,10846,5,5,0
40,20,126,2031,163,20,3,18,8,0,2918,2,5,0
104,21,199,2049,99,20,3,73,8,5,15460,5,5,0
20,15,164,1104,163,20,3,17,8,5,3953,5,5,0
17,10,126,3868,163,20,3,160,8,0,17797,1,4,0
60,21,199,3029,99,20,3,4,8,5,18320,5,5,0
35,21,126,3110,163,20,3,160,8,3,2136,1,5,0
16,29,126,1380,163,20,3,73,8,0,26366,1,4,0
74,25,126,473,167,20,3,109,8,0,25334,5,5,0
46,18,278,4173,4,9,3,151,8,5,14891,5,5,0
20,15,136,77,163,20,3,22,8,5,9760,2,5,0
53,21,127,1552,0,3,3,6,8,5,22669,0,5,0
47,20,199,999,163,3,3,187,8,5,22114,5,5,0
54,20,126,2127,163,20,3,109,8,3,3624,0,5,0
79,16,127,2049,99,20,3,194,8,5,24254,5,5,0
100,21,126,1055,6,24,56,194,8,3,8355,1,4,0
12,21,126,2195,163,20,3,111,8,0,23078,1,4,0
28,29,126,2943,167,20,3,165,8,0,12465,1,0,0
109,29,199,2511,99,20,3,130,8,5,20670,5,5,0
16,21,164,3868,163,24,56,57,8,5,21012,5,5,0
78,20,126,3272,163,20,3,18,8,0,15198,5,5,0
54,21,126,1630,119,20,3,98,8,3,5266,1,5,0
78,21,164,3824,152,9,3,109,8,5,3876,5,5,0
20,15,199,778,31,20,3,81,8,5,12737,5,5,0
32,16,127,1264,31,20,3,194,8,5,10009,5,5,0
20,15,280,2939,163,20,3,22,8,1,17515,1,6,0
60,16,127,2067,99,20,3,37,8,5,2320,5,5,0
105,21,126,3988,132,20,3,111,8,0,2986,1,4,0
54,21,126,3868,163,20,3,165,8,0,3029,5,0,0
109,29,126,2677,163,20,3,130,8,0,13845,1,4,0
46,21,126,1322,174,20,3,98,8,0,4452,2,5,0
7,20,280,2897,163,17,28,194,8,0,2867,5,5,0
5,21,126,3741,163,20,3,165,8,1,24356,1,5,0
112,20,146,638,99,20,3,87,8,5,21155,1,5,0
52,15,280,2108,37,20,3,194,8,0,6390,1,5,0
104,20,127,4109,99,12,0,89,8,5,26090,5,5,0
112,18,199,2173,99,20,3,111,8,5,7011,5,5,0
52,16,280,4032,163,20,3,84,8,0,23631,0,5,0
15,21,232,1154,163,20,30,50,8,5,9356,5,5,0
69,21,126,4109,99,20,3,194,8,0,23401,0,4,0
61,26,126,1618,99,20,3,194,8,0,13679,1,4,0
74,16,136,3276,111,20,30,194,8,5,4766,1,5,0
103,21,126,2377,163,3,3,35,8,3,14636,1,4,0
62,20,126,2921,163,3,3,130,8,0,24556,1,4,0
22,26,126,2333,167,20,3,109,8,0,11378,2,5,0
37,30,127,706,163,3,3,165,8,5,578,2,5,1
74,21,126,3295,99,20,3,130,8,0,10468,0,4,0
28,30,126,2686,163,20,3,87,8,1,6953,1,5,1
63,30,232,2897,163,20,3,109,8,5,3359,5,5,1
16,30,280,245,169,20,3,18,8,0,8907,1,4,1
112,16,126,2049,99,20,3,194,8,3,16307,1,5,0
35,21,126,3628,163,20,3,98,8,1,24845,1,5,0
98,21,126,339,163,20,3,194,8,0,4761,1,0,0
108,21,126,1243,163,20,3,109,8,0,22739,1,4,0
17,16,280,3868,163,20,3,57,8,0,22521,1,4,0
20,15,280,3722,163,20,3,7,8,3,15026,2,0,0
30,21,126,3158,163,20,3,29,8,1,3206,1,0,0
112,16,280,3868,163,17,28,194,8,0,19680,1,0,0
98,16,280,154,89,20,3,29,8,0,21232,2,0,0
100,20,232,4118,163,3,3,73,8,5,25048,5,5,0
20,15,164,2049,99,20,3,133,8,5,24642,5,5,0
109,29,280,3868,163,20,3,57,8,0,7576,1,4,0
53,21,126,3957,163,20,3,111,8,3,10382,2,5,0
106,21,280,3868,163,20,3,129,8,0,14402,2,4,0
70,10,126,3497,31,20,3,87,8,0,26036,1,0,0
16,29,126,297,163,20,3,18,8,3,324,2,0,0
109,10,199,2122,175,20,3,18,8,5,8078,5,5,0
22,15,117,301,142,3,3,186,8,5,16964,5,5,0
20,15,258,309,43,20,30,138,0,5,8204,1,5,0
47,16,18,4173,180,15,24,48,8,5,4803,5,5,0
12,30,232,1461,178,24,56,111,8,5,23684,5,5,1
103,16,127,3508,163,20,3,109,8,5,20416,5,5,0
16,16,170,4173,180,28,10,174,8,5,25204,5,5,0
20,15,232,2605,99,20,30,133,8,5,19617,5,5,0
46,21,280,2928,84,20,3,87,8,3,16662,1,4,0
13,7,280,2121,99,20,3,98,8,0,6077,5,5,0
52,20,126,2877,163,20,3,87,8,0,9770,1,5,0
52,20,232,2049,99,20,3,148,8,5,6737,5,5,0
60,29,199,2067,99,20,3,151,8,5,26010,5,5,0
21,25,280,2049,99,24,56,194,8,3,6173,5,0,0
17,20,126,3868,163,20,3,73,8,3,18650,1,4,0
20,15,127,3256,163,20,3,81,8,5,14493,1,5,0
0,25,126,2628,99,20,3,194,8,1,12859,5,0,0
111,20,192,4173,180,15,55,194,8,5,23628,2,5,0
13,21,199,3537,118,20,3,200,8,5,16062,5,5,0
17,20,126,2921,163,20,3,6,8,0,17827,1,4,0
20,17,39,2605,99,26,39,172,10,5,3103,5,5,0
77,29,126,3868,163,20,3,109,8,1,18040,1,0,0
46,16,126,1475,31,20,3,194,8,0,3400,2,5,0
70,20,127,778,31,20,3,206,8,5,1664,1,5,0
51,21,126,3868,163,20,3,35,8,3,26150,2,5,0
28,30,126,1746,163,20,3,130,8,3,22874,1,4,1
53,21,199,3733,77,20,3,7,8,5,4475,5,5,0
111,21,126,1796,163,20,3,148,8,1,8334,5,5,0
6,18,126,2583,167,20,3,35,8,0,1850,5,5,0
62,18,126,2921,163,20,3,206,8,1,1301,0,5,0
34,21,280,2127,163,26,35,165,8,0,21836,2,4,0
80,30,280,2049,99,12,0,26,8,0,3012,5,5,1
65,26,126,1535,0,20,3,6,8,3,21719,0,4,0
74,21,126,2028,99,20,3,111,8,0,20,5,5,0
104,20,126,3429,163,20,3,18,8,0,22214,1,0,0
34,21,126,31,36,20,3,29,8,0,15793,1,0,0
74,18,199,1369,163,20,3,18,8,5,6169,5,5,0
80,20,232,3886,163,20,30,109,8,5,23806,5,5,0
62,19,280,2670,110,20,3,200,8,1,5691,2,4,0
57,21,164,1170,163,20,3,91,8,5,22958,5,5,0
80,20,126,1541,163,20,3,87,8,1,24057,2,4,0
91,18,126,1989,99,20,3,111,8,3,24100,1,5,0
79,7,126,2460,99,20,3,6,8,0,18958,1,5,0
109,29,126,2544,163,20,3,194,8,1,24825,2,5,0
20,15,126,4085,163,20,3,81,8,0,14422,1,4,0
55,21,126,2190,142,20,3,6,8,0,12460,1,5,0
20,15,280,3987,163,20,3,198,8,0,10994,1,4,0
25,18,126,956,45,20,3,128,8,1,11170,2,0,0
9,21,126,1428,163,20,3,201,8,0,16317,2,5,0
37,16,126,1650,99,20,3,109,8,0,20466,2,5,0
70,20,126,3868,163,20,3,18,8,0,8272,2,4,0
20,17,127,2501,167,3,3,132,8,5,23764,5,5,0
25,29,126,3521,135,20,3,87,8,1,11224,1,0,0
46,21,164,2605,99,24,56,174,8,5,23230,5,5,0
5,16,199,2049,99,20,30,194,8,5,10354,5,5,0
19,8,126,2121,99,20,3,109,8,1,5811,2,4,0
17,11,126,4022,163,20,3,151,8,5,3218,1,6,0
21,20,126,2195,163,20,3,109,8,0,4689,1,4,0
20,15,127,1348,163,3,3,104,8,5,6067,5,5,0
20,15,232,693,109,20,30,5,9,5,14681,5,5,0
54,20,126,301,142,20,3,109,8,1,450,1,5,0
78,8,280,2882,163,20,3,187,8,3,5438,0,5,0
20,15,232,638,99,20,3,133,8,5,19190,5,5,0
12,29,126,1243,163,20,3,91,8,1,8569,1,5,0
7,20,192,4173,180,15,34,98,8,5,21379,5,5,0
70,20,126,2127,163,20,3,109,8,0,23039,2,4,0
111,21,126,2943,167,20,3,35,8,3,26105,1,5,0
102,21,126,1032,163,20,3,6,8,0,11940,1,5,0
13,20,280,3414,104,17,35,109,8,3,7200,1,0,0
103,21,126,3856,125,20,3,29,8,3,524,1,6,0
35,20,127,4085,163,20,3,201,8,5,13198,2,5,0
5,16,280,2049,99,17,35,194,8,3,17693,5,5,0
20,15,19,3022,0,9,3,81,8,5,18239,5,5,0
20,15,232,4130,0,9,3,69,8,5,18029,5,5,0
20,15,126,4003,163,20,3,81,8,0,14059,1,4,0
106,2,126,297,163,3,3,111,8,0,12062,2,4,0
57,21,126,2127,163,20,3,18,8,0,22160,1,0,0
77,21,126,31,36,20,3,111,8,3,23136,5,0,0
9,20,126,2121,99,20,3,130,8,0,20343,5,5,0
91,25,126,2195,163,20,3,111,8,0,8316,0,4,0
46,20,126,2031,163,20,3,111,8,1,6475,1,5,0
34,26,126,4094,163,3,3,87,8,0,1720,2,5,0
20,17,136,2605,99,20,3,68,8,5,24901,2,5,0
16,20,126,3868,163,24,56,148,8,1,15064,2,0,0
74,21,126,1292,163,20,3,151,8,0,24251,5,5,0
20,15,126,956,45,20,3,81,8,3,23028,1,0,0
20,15,136,860,99,24,56,69,8,5,17087,0,5,0
62,24,126,331,163,20,3,6,8,3,11372,0,0,0
25,16,126,2848,99,20,3,50,8,0,5465,1,5,0
61,2,232,2596,163,15,43,80,6,5,4616,5,5,0
57,21,280,1229,163,20,3,111,8,0,10733,1,5,0
12,15,126,638,99,20,3,109,8,3,9011,2,5,0
70,18,126,3094,81,24,56,35,8,1,21983,2,6,0
29,20,126,1535,0,3,3,109,8,0,14201,0,4,0
25,15,164,3116,163,20,30,194,8,5,18760,5,5,0
6,8,127,1306,99,12,0,73,8,5,8825,5,5,0
65,21,126,3236,161,20,3,6,8,3,3376,2,5,0
57,21,117,614,131,20,3,29,8,5,9766,5,5,0
20,15,280,669,150,20,3,7,8,0,24824,2,0,0
20,15,126,2605,99,20,3,81,8,0,6185,2,4,0
91,1,126,1310,163,20,3,91,8,0,70,1,5,0
14,2,126,3276,111,20,3,151,8,0,10809,5,5,0
61,10,126,3868,163,20,3,194,8,3,5957,5,5,0
20,15,245,3832,163,3,3,133,8,5,15695,2,5,0
51,21,258,1541,163,24,56,130,8,5,20386,1,5,0
13,25,126,1598,163,20,3,84,8,3,13804,5,4,0
25,29,126,3861,163,20,3,165,8,3,10712,2,0,0
111,29,126,3868,163,20,3,84,8,3,10752,1,4,0
104,21,164,3831,152,20,3,18,8,5,16411,5,5,0
55,20,126,503,163,20,3,130,8,3,21855,2,5,0
9,7,232,1533,163,20,30,194,8,5,7807,5,5,0
98,29,19,2943,167,20,3,186,8,5,20413,5,5,0
9,21,164,1322,174,20,3,73,8,5,8917,5,5,0
109,21,127,1768,167,20,3,194,8,5,17162,2,5,0
25,16,127,778,31,20,3,194,8,5,7220,5,5,0
9,24,280,778,31,20,3,118,8,0,15144,0,5,0
70,16,127,1035,163,20,3,194,8,5,16034,1,5,0
77,30,127,999,163,20,3,188,8,5,11888,2,5,1
55,21,126,2333,167,20,3,165,8,3,13973,1,5,0
109,16,126,2127,163,20,3,194,8,0,11369,2,0,0
10,0,126,2220,163,20,3,201,8,0,11663,1,5,0
105,20,232,1915,163,20,3,6,8,5,13456,5,5,0
20,15,126,2026,163,20,3,81,8,1,19525,0,0,0
28,21,126,2049,99,20,3,109,8,3,23777,1,5,0
6,7,127,1203,167,20,3,194,8,5,25468,2,5,0
19,20,164,3868,163,20,3,165,8,5,20760,5,4,0
9,30,127,478,163,3,3,109,8,5,13574,2,5,1
102,29,126,1396,99,20,3,206,8,5,16549,0,5,0
20,15,232,3861,163,20,3,81,8,5,11498,5,5,0
20,15,127,2026,163,20,3,106,8,5,880,5,5,0
70,16,199,3868,163,20,3,18,8,5,25791,5,5,0
16,2,126,1107,163,3,3,87,8,0,3448,1,5,0
74,25,126,3922,163,20,3,194,8,3,14287,5,0,0
22,29,199,1503,33,20,3,87,8,5,17375,5,5,0
5,16,136,2121,99,20,30,194,8,5,2868,2,5,0
5,30,117,3868,163,23,35,109,8,5,4556,5,5,1
10,10,280,1414,31,20,3,191,8,3,24040,5,5,0
7,20,126,301,142,20,3,160,8,3,20213,1,4,0
20,15,199,3338,163,20,3,133,8,5,13025,5,5,0
20,15,136,4173,4,20,30,133,8,5,18026,2,5,0
20,15,4,1287,176,9,3,65,8,5,2913,0,5,0
20,17,127,2195,163,20,3,30,8,5,13054,2,5,0
17,2,280,3776,163,20,3,6,8,3,24894,2,4,0
52,16,126,3290,77,20,3,160,8,0,12472,5,4,0
16,16,126,1571,69,20,3,160,8,1,25174,2,0,0
25,20,280,4095,163,20,3,2,8,0,4884,2,4,0
77,21,280,3868,163,20,3,2,8,0,9570,2,4,0
12,30,280,2778,163,17,28,200,8,0,6321,1,5,1
111,21,126,2452,99,20,3,111,8,1,20365,2,4,0
17,2,232,2457,173,20,3,50,8,5,8827,5,5,0
28,20,127,2676,99,20,3,194,8,5,11444,2,5,0
92,7,126,1700,163,20,3,160,8,0,21737,1,4,0
22,21,126,2596,163,20,3,165,8,0,10555,1,4,0
20,15,127,3344,99,20,3,22,8,5,12533,1,5,0
52,20,126,31,36,20,3,130,8,0,799,5,4,0
9,20,126,2464,163,20,3,109,8,0,19182,1,4,0
12,21,126,3832,163,20,3,18,8,3,19211,1,4,0
47,21,126,4085,163,20,3,109,8,0,25181,1,5,0
109,30,126,3541,163,20,3,29,8,0,16732,1,0,1
6,8,126,3172,163,20,3,165,8,3,5995,0,4,0
20,15,199,438,163,20,3,47,8,5,16886,5,5,0
80,16,18,4173,180,15,24,194,8,5,10487,5,5,0
20,15,258,1027,99,20,3,81,8,5,17562,2,5,0
16,25,164,103,99,20,3,194,8,5,17395,5,5,0
20,15,127,3270,25,20,3,133,8,5,1636,0,5,0
9,16,126,3868,163,3,3,194,8,0,21481,1,4,0
21,8,126,4051,163,20,3,111,8,0,22118,1,4,0
106,21,126,1396,99,20,3,111,8,0,4192,2,5,0
46,29,127,3868,163,20,3,194,8,5,1248,5,5,0
106,8,126,2127,163,20,3,130,8,1,13452,1,4,0
32,21,126,3521,135,20,3,111,8,1,22304,5,0,0
20,15,280,2525,163,20,3,47,8,0,5778,1,5,0
105,7,126,2358,163,20,3,194,8,0,23203,2,5,0
51,8,18,4173,180,15,24,194,8,5,7959,5,5,0
80,21,126,2549,163,20,3,73,8,0,26282,1,4,0
65,21,126,3472,0,20,3,111,8,0,18440,5,5,0
28,20,126,3294,163,20,3,130,8,1,21408,1,4,0
5,23,126,2195,163,20,3,18,8,0,10292,1,5,0
60,7,241,4037,163,20,3,91,8,5,26226,5,5,0
20,15,164,2596,163,20,3,133,8,5,3409,5,5,0
25,21,126,1107,163,20,3,111,8,0,17471,1,5,0
17,25,126,1541,163,20,3,18,8,3,11400,5,5,0
70,8,127,1475,31,20,3,194,8,5,21047,1,5,0
12,30,164,1032,163,20,30,6,8,5,23497,5,5,1
80,15,258,1781,165,9,3,194,8,5,1851,1,5,0
17,21,126,1563,163,20,3,111,8,0,17044,1,5,0
5,16,126,2888,16,20,3,194,8,0,25226,2,0,0
112,24,126,2951,163,20,3,29,8,0,17688,0,5,0
20,15,199,2605,99,20,3,81,8,5,20294,5,5,0
12,21,232,1052,163,20,30,64,8,5,2741,5,5,0
78,21,126,219,0,20,3,73,8,3,4535,2,6,0
74,15,126,3868,163,20,3,194,8,3,7414,1,0,0
104,15,126,3868,163,20,3,91,8,1,11466,1,5,0
20,15,280,1673,163,20,3,168,8,0,2203,1,5,0
104,21,126,3688,163,20,3,18,8,0,8781,1,5,0
5,18,199,297,163,20,3,6,8,5,13377,5,5,0
20,15,280,1554,163,20,3,17,8,0,10567,2,4,0
10,23,258,3785,99,24,56,133,8,5,12020,2,5,0
46,30,126,357,163,20,3,87,8,3,25371,1,4,1
32,16,126,2534,163,20,3,194,8,0,3622,2,0,0
32,21,126,133,163,20,3,18,8,1,19231,2,0,0
20,15,126,3147,163,20,3,81,8,0,10314,1,0,0
20,15,136,2501,167,20,3,11,0,5,4104,5,5,0
20,15,232,3818,131,20,3,192,5,5,5343,5,5,0
104,13,18,4173,180,15,24,26,8,5,2370,5,5,0
103,10,199,3868,163,17,35,208,13,5,17347,5,5,0
20,15,127,281,99,20,3,41,8,5,23131,5,5,0
98,15,278,369,162,20,30,194,8,5,19893,5,5,0
51,30,127,3746,163,3,3,6,8,5,19910,2,5,1
20,15,280,2943,167,17,35,81,8,0,6933,2,5,0
65,20,126,2121,99,20,3,130,8,0,24348,5,5,0
3,20,232,2127,163,20,3,18,8,5,15041,5,5,0
106,30,126,1047,163,20,3,6,8,0,15946,1,5,1
74,21,127,2127,163,20,3,201,8,5,6091,2,5,0
96,21,232,1204,163,20,3,130,8,5,12183,5,5,0
21,30,126,3785,99,20,3,200,8,0,21369,1,4,1
20,17,258,3747,76,15,43,20,11,5,5053,5,5,0
9,20,126,133,163,20,3,165,8,3,16494,2,0,0
17,16,280,1306,99,20,3,200,8,1,15696,1,5,0
5,16,126,3868,163,20,3,18,8,1,3809,2,5,0
19,21,126,2622,163,20,3,29,8,3,2339,2,4,0
55,21,126,1246,99,20,3,35,8,3,14844,1,5,0
105,10,126,840,163,20,3,18,8,3,22856,1,4,0
92,20,126,3868,163,20,3,18,8,0,12896,1,4,0
100,21,126,2195,163,20,3,73,8,1,15093,1,4,0
46,10,126,2943,167,24,56,165,8,3,21054,1,4,0
106,20,126,331,163,20,3,29,8,1,7530,2,0,0
89,21,126,4085,163,20,3,151,8,3,18624,2,4,0
25,30,126,2149,109,20,3,194,8,0,11993,2,0,1
20,22,199,995,76,15,43,208,13,5,25629,5,5,0
21,16,164,1292,163,20,3,109,8,5,83,5,5,0
10,18,126,2921,163,20,3,151,8,3,12957,5,5,0
74,23,199,3506,163,20,30,194,8,5,11743,5,5,0
90,21,127,1414,31,20,3,194,8,5,16585,1,5,0
76,21,232,3521,135,9,3,87,8,5,3081,5,5,0
39,29,126,3907,163,20,3,6,8,1,22379,1,0,0
41,20,164,2921,163,20,3,111,8,5,8057,5,5,0
62,24,126,3338,163,20,3,111,8,3,22411,0,0,0
102,21,126,3832,163,20,3,111,8,0,7503,1,4,0
91,16,127,778,31,4,49,48,8,5,11359,0,5,0
98,20,126,521,163,20,3,186,8,3,22764,2,4,0
9,16,127,2298,163,20,3,98,8,5,10839,5,5,0
78,8,280,3295,99,20,3,57,8,0,25250,5,5,0
19,21,126,3470,91,20,3,194,8,3,24440,1,5,0
103,21,126,2164,163,20,3,194,8,0,10600,1,0,0
4,20,164,142,163,20,3,130,8,5,22085,5,5,0
112,29,127,1894,163,3,3,194,8,5,22279,2,5,0
5,16,126,714,163,20,3,98,8,3,10799,2,5,0
53,15,232,3172,163,20,3,194,8,5,3204,5,5,0
92,29,164,3029,99,20,3,48,8,5,18948,5,5,0
65,21,126,1306,99,20,3,50,8,0,15505,2,4,0
5,20,164,297,163,3,3,18,8,5,18620,5,5,0
62,16,126,3346,163,20,3,111,8,0,10570,5,5,0
55,30,126,2504,163,20,3,165,8,0,8205,1,5,1
78,25,126,3272,163,20,3,130,8,3,18178,5,5,0
63,2,232,3868,163,20,3,109,8,5,6271,5,5,0
41,29,126,638,99,20,3,73,8,1,4893,2,4,0
41,18,258,3396,99,24,56,165,8,5,17608,1,5,0
40,25,126,2573,163,20,3,109,8,3,20434,5,5,0
6,24,126,2413,163,20,3,109,8,1,16594,0,5,0
91,16,280,3868,163,24,56,26,8,0,5168,0,5,0
35,16,117,1396,99,20,3,201,8,5,10015,5,5,0
57,25,232,1057,163,9,3,87,8,5,17078,5,5,0
20,15,232,1535,0,15,43,78,0,5,3038,5,5,0
5,20,126,3711,163,20,3,50,8,3,298,2,0,0
57,21,126,3868,163,20,3,6,8,0,17629,1,4,0
39,8,280,530,99,17,35,89,8,0,1432,1,5,0
16,21,126,1969,8,20,3,109,8,3,16656,1,5,0
46,16,126,2308,3,20,3,194,8,0,24896,5,4,0
12,20,126,1461,178,20,3,194,8,3,4481,2,6,0
112,29,126,1369,163,20,3,73,8,1,13247,1,0,0
92,20,126,1059,163,20,3,151,8,0,12308,1,5,0
78,15,126,1753,163,20,3,194,8,1,8517,1,0,0
9,10,127,3868,163,3,3,50,8,5,5609,5,5,0
103,15,126,2460,99,20,3,91,8,0,5038,2,5,0
11,16,126,1784,163,20,3,160,8,0,6228,1,4,0
18,21,127,996,163,20,3,200,8,5,21218,5,5,0
12,18,126,278,99,20,3,109,8,1,4407,2,6,0
6,16,126,1699,163,20,3,194,8,0,5454,1,5,0
25,18,126,2121,99,20,3,130,8,0,18810,2,5,0
46,15,127,1174,99,3,3,194,8,5,9272,5,5,0
69,21,126,694,163,20,3,35,8,3,25156,2,5,0
46,20,232,2605,99,20,30,18,8,5,15672,5,5,0
6,21,18,4173,180,15,24,194,8,5,14085,5,5,0
10,16,126,156,99,20,3,194,8,0,4937,2,5,0
32,25,126,1541,163,20,3,194,8,3,22755,5,6,0
32,21,126,3085,101,20,3,194,8,0,24912,1,0,0
25,1,126,2605,99,20,3,194,8,3,4749,2,6,0
20,15,232,2804,163,20,30,7,8,5,9409,5,5,0
12,15,127,370,163,20,3,194,8,5,13511,2,5,0
22,29,126,2921,163,20,3,151,8,0,6251,5,0,0
6,7,127,3581,163,20,3,160,8,5,26376,1,5,0
103,20,126,2195,163,20,3,18,8,0,13000,2,4,0
20,15,18,4173,180,15,24,191,8,5,14504,5,5,0
52,30,126,986,163,20,3,188,8,0,23762,2,5,1
111,21,126,301,142,20,3,194,8,0,10517,1,0,0
103,25,126,3172,163,20,3,165,8,0,13367,5,5,0
6,20,126,1691,163,20,3,160,8,1,24675,2,4,0
20,15,47,2943,167,20,3,133,8,5,9484,2,5,0
20,15,192,4173,180,15,12,7,8,5,12826,5,5,0
25,30,93,2936,163,20,3,148,8,5,23528,5,5,1
57,20,126,412,163,20,3,26,8,3,13959,1,0,0
112,20,126,2036,56,20,3,128,8,0,24683,1,5,0
57,7,126,3440,163,20,3,109,8,0,3393,1,4,0
25,20,126,1541,163,20,3,87,8,0,21976,5,5,0
111,29,102,4173,180,15,2,194,8,5,5553,2,6,0
100,15,126,323,144,20,3,194,8,3,5219,1,0,0
80,16,127,2457,173,20,3,18,8,5,9148,1,5,0
109,0,126,357,163,20,3,160,8,0,25388,2,4,0
98,21,126,795,163,20,3,160,8,3,18951,2,4,0
62,21,127,3868,163,20,3,7,8,5,18107,2,5,0
91,21,126,1052,163,20,3,29,8,0,4959,1,0,0
12,0,126,638,99,20,3,165,8,3,11537,2,4,0
5,20,126,1541,163,20,3,109,8,3,1638,2,4,0
78,20,126,3868,163,20,3,35,8,1,22417,1,4,0
17,18,126,626,178,20,3,194,8,3,3006,1,0,0
40,21,126,2758,163,20,3,87,8,0,1376,1,5,0
111,18,258,2092,163,20,3,111,8,5,19599,5,5,0
47,20,126,1541,163,20,3,160,8,0,18397,1,0,0
111,16,126,1527,99,20,3,194,8,3,3508,1,5,0
20,15,280,2249,167,20,3,104,8,0,23232,2,5,0
18,15,136,1243,163,20,30,194,8,5,2583,2,5,0
92,20,126,3868,163,20,3,73,8,0,22709,1,5,0
70,20,126,2333,167,20,3,111,8,3,316,1,5,0
6,15,280,4015,150,12,0,194,8,0,11184,2,5,0
74,16,126,1768,167,20,3,194,8,3,26122,2,5,0
28,21,126,2464,163,20,3,73,8,0,5767,1,5,0
4,21,126,2848,99,20,3,84,8,0,23669,2,5,0
20,15,248,2543,99,20,30,11,0,5,20862,2,5,0
112,24,126,432,0,20,3,73,8,0,755,0,5,0
100,30,126,2534,163,20,3,87,8,3,19662,2,5,1
10,2,126,3776,163,20,3,111,8,0,13604,1,4,0
74,29,280,3716,163,20,3,128,8,1,6530,1,6,0
21,18,126,3115,163,3,3,18,8,3,2697,5,4,0
20,15,280,2457,173,17,35,12,8,1,6546,2,5,0
6,7,164,1512,165,20,3,111,8,5,1597,5,5,0
20,15,127,133,163,12,0,41,8,5,7567,5,5,0
46,18,136,2132,99,20,3,188,8,5,17891,0,5,0
104,20,126,1989,99,20,3,109,8,0,8160,5,5,0
10,21,126,2534,163,20,3,18,8,3,6894,1,4,0
109,26,126,3785,99,20,3,194,8,3,14590,2,5,0
28,20,199,2195,163,20,3,111,8,5,9512,1,4,0
105,2,126,1322,174,20,3,194,8,0,3162,1,0,0
20,17,127,31,36,20,3,146,8,5,11041,5,5,0
103,20,199,2939,163,20,3,73,8,5,20124,5,5,0
10,23,280,2605,99,20,3,69,8,0,21098,2,4,0
22,15,164,2450,40,9,3,113,8,5,25367,5,5,0
100,16,127,3344,99,20,3,29,8,5,7149,1,5,0
91,21,127,1541,163,20,3,186,8,5,9833,2,5,0
12,10,126,1753,163,20,3,87,8,0,3863,1,4,0
100,18,127,3741,163,20,3,95,8,5,10806,2,5,0
103,20,126,2152,163,20,3,91,8,0,575,1,4,0
44,21,126,339,163,20,3,109,8,3,8596,3,6,0
5,25,164,2921,163,20,3,165,8,5,14397,5,5,0
70,25,13,4173,4,13,35,186,8,5,313,5,5,0
97,16,126,3785,99,20,3,29,8,0,503,2,4,0
7,20,127,2535,33,20,3,165,8,5,25854,0,5,0
19,29,126,3287,120,20,3,111,8,1,6592,2,6,0
67,10,126,2127,163,20,3,18,8,1,11514,2,5,0
20,15,136,2497,99,20,3,133,8,5,18019,1,5,0
91,16,18,4173,180,15,24,194,8,5,6386,5,5,0
20,15,126,2897,163,20,3,29,8,0,14307,0,4,0
57,15,136,2404,8,20,30,194,8,5,11686,5,5,0
79,29,126,2195,163,20,3,111,8,3,23102,5,5,0
20,15,164,669,150,15,43,11,0,5,9137,5,5,0
9,16,164,3140,163,9,3,200,8,5,19378,5,5,0
35,21,126,991,163,20,3,160,8,3,26045,2,4,0
19,16,164,2621,142,24,56,194,8,5,10539,5,5,0
67,21,126,4167,163,20,3,109,8,3,12894,1,4,0
20,15,232,1059,163,20,30,81,8,5,3807,5,5,0
20,15,126,3741,163,20,3,81,8,0,17553,1,4,0
63,16,126,1203,167,20,3,109,8,0,501,0,4,0
5,21,199,3868,163,20,3,18,8,5,7145,5,5,0
20,15,199,2127,163,9,3,81,8,5,8314,5,5,0
46,21,126,2141,163,20,3,87,8,3,21839,1,5,0
